,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
7309,547,Spain,Female,22,7,141287.15,1,1,0,118142.79
4665,786,France,Male,35,3,0.0,2,1,0,92712.97
5926,595,France,Female,53,7,0.0,2,1,0,41371.68
1831,632,France,Female,36,7,0.0,2,1,1,52526.65
410,709,Spain,Male,23,10,0.0,2,0,0,129590.18
9870,607,Spain,Male,40,1,112544.45,1,1,1,19842.22
9964,479,France,Male,34,5,117593.48,2,0,0,113308.29
2049,720,France,Female,45,1,102882.4,2,1,1,35633.15
7256,821,Germany,Female,31,2,68927.57,1,1,1,25445.0
2749,599,France,Male,25,6,120383.41,1,1,1,24903.09
3273,560,Spain,Female,43,4,95140.44,2,1,0,123181.44
8682,735,France,Male,34,1,141796.43,1,1,0,45858.49
3841,653,France,Female,60,2,120731.39,4,1,1,138160.11
6411,672,Germany,Female,21,1,35741.69,1,1,0,28789.94
476,605,Germany,Female,31,1,117992.59,1,1,1,183598.77
1872,850,Spain,Female,50,10,0.0,2,1,1,33741.84
1070,686,Germany,Female,47,5,170935.94,1,1,0,173179.79
5867,627,Germany,Male,62,3,143426.34,2,1,1,143104.3
1270,724,Germany,Male,30,7,115315.04,1,1,0,15216.53
5855,498,France,Male,46,1,91857.66,1,1,0,101954.78
4290,650,Spain,Female,23,5,0.0,1,1,1,180622.43
2406,702,Spain,Male,32,8,71667.74,1,1,1,126082.18
5540,737,France,Male,43,0,80090.93,1,1,0,39920.0
3855,708,Germany,Male,32,3,151691.44,2,1,1,172810.51
8398,767,Germany,Female,45,7,132746.2,2,1,0,26628.88
9582,559,France,Male,62,6,118756.62,1,1,1,20367.68
839,507,France,Male,36,4,83543.37,1,0,0,140134.43
23,669,France,Male,46,3,0.0,2,0,1,8487.75
8605,561,France,Female,49,8,0.0,2,1,1,12513.07
7590,619,Germany,Female,42,8,132796.04,3,1,1,191821.35
9536,550,Germany,Female,42,10,128707.31,1,1,0,63092.65
8838,558,France,Male,33,0,108477.49,1,1,1,109096.71
6078,548,France,Female,41,4,82596.8,1,0,1,55672.09
6929,628,Germany,Male,39,1,115341.19,1,1,1,107674.3
1597,771,France,Male,32,5,62321.62,1,1,1,40920.59
8005,634,France,Female,36,1,69518.95,1,1,0,116238.39
3545,468,France,Female,32,8,137649.47,1,0,0,198714.29
2470,689,Spain,Female,31,3,139799.63,1,0,1,120663.57
7662,809,Germany,Male,50,10,118098.62,1,1,1,100720.02
5341,646,France,Female,51,4,101629.3,1,0,0,130541.1
6882,586,France,Male,32,1,0.0,2,0,0,31635.99
4074,718,France,Female,35,2,167924.95,1,1,0,43024.64
8972,650,Spain,Female,32,4,79450.09,1,1,1,118324.75
6178,850,Germany,Female,40,4,97990.49,2,0,0,106691.02
7859,766,Germany,Female,28,3,62717.84,2,1,1,13182.43
5326,720,Spain,Female,59,6,0.0,2,1,1,160849.43
5838,669,Spain,Male,51,3,88827.53,1,0,0,85250.77
9685,593,France,Male,45,4,138825.19,1,0,0,10828.78
9674,600,France,Male,31,8,0.0,2,1,1,121555.51
6092,601,Germany,Male,43,3,141859.12,2,1,1,111249.62
5861,562,France,Male,48,3,92347.96,1,1,1,163116.75
4575,833,Germany,Male,29,1,96462.25,2,0,1,48986.18
369,593,France,Female,29,2,152265.43,1,1,0,34004.44
7583,682,France,Male,26,8,0.0,2,1,0,178373.43
1861,565,Germany,Female,38,2,158651.29,2,1,1,179445.28
3657,731,France,Male,30,7,0.0,2,1,1,184581.68
1286,579,Spain,Male,37,5,152212.88,2,0,0,120219.14
4687,769,France,Male,48,2,96542.16,2,0,1,197885.72
5559,850,Germany,Male,36,5,119984.07,1,1,0,191535.11
6065,691,Germany,Female,37,7,123067.63,1,1,1,98162.44
2189,480,France,Male,35,2,165692.91,1,1,1,197984.58
5654,677,Spain,Female,43,3,133214.88,2,1,1,95936.84
9759,627,France,Female,27,2,0.0,2,1,0,125451.01
1533,850,France,Female,37,3,212778.2,1,0,1,69372.88
7971,633,Spain,Male,42,10,0.0,1,0,1,79408.17
6109,581,Germany,Female,26,3,105099.45,1,1,1,184520.0
6224,777,France,Male,39,8,0.0,2,1,1,18613.52
883,643,France,Female,45,4,45144.43,1,1,0,60917.24
8001,707,Spain,Male,32,9,0.0,2,1,0,126475.79
3557,675,France,Male,34,1,124619.33,2,0,1,163667.56
2060,737,Spain,Male,38,6,146282.79,2,1,0,198516.2
7631,677,Spain,Male,40,7,95312.8,1,1,1,62944.75
3955,625,France,Male,39,2,0.0,2,1,0,100403.05
9730,586,Germany,Male,38,2,136858.42,1,0,1,189143.94
1453,672,France,Female,53,7,0.0,1,1,1,136910.18
3170,850,Germany,Female,35,2,80931.75,1,0,0,12639.67
8659,730,Spain,Male,25,5,167385.81,1,1,1,56307.51
7241,521,France,Male,37,5,105843.26,2,1,1,84908.2
8865,668,France,Male,72,2,0.0,2,1,1,70783.61
5069,655,Spain,Female,29,9,0.0,2,0,1,85736.26
8986,760,Spain,Male,43,6,175735.5,1,1,1,157337.29
8920,570,France,Female,36,3,0.0,2,1,0,92118.75
277,777,France,Female,53,10,0.0,2,1,0,189992.97
1640,583,Spain,Male,47,5,102562.23,1,1,0,92708.1
9319,529,France,Female,27,1,0.0,2,1,1,37769.98
2662,669,France,Female,44,8,96418.09,1,0,0,131609.48
6925,659,Germany,Male,29,9,82916.48,1,1,1,84133.48
8070,791,Germany,Male,31,1,130240.33,1,0,0,96546.55
3651,732,France,Male,79,10,61811.23,1,1,1,104222.8
